id,score
103024,0.7822376732355355
100646,0.8205111436364583
17208,0.7519082827927237
57658,0.8895946821572976
26741,0.8846031657668239
26804,0.7558072069661946
50177,0.6334148028124807
41831,0.7692643829741357
30193,0.8018494668333644
25632,0.7237913475647081
65114,0.7390479066834944
75884,0.889729005994224
91701,0.6273343948998706
63329,0.7711180117587942
78493,0.7204871949600119
50302,0.7694602347451202
39297,0.7773536410563564
86271,0.8996172710724469
93965,0.7244961598532424
93018,0.634276995532745
89674,0.6432929471305444
32657,0.7682538824726934
69309,0.8140141482986709
739,0.7101558134269226
52481,0.8914285421876665
99104,0.7807138095892692
69591,0.7791348931472172
47162,0.7764574035293939
43009,0.9058493246998013
38346,0.7714713284038394
10816,0.6330387610296293
72013,0.6283669730786546
78283,0.7296471981897871
41660,0.7609643253836833
1166,0.7635646210054607
39181,0.790632856284405
59263,0.7286431476767855
104487,0.7835588598840106
91734,0.7783930395952581
86175,0.7182796159456033
76412,0.772786405042749
20616,0.9187501463903891
7844,0.7642655071094372
4995,0.650818764435214
27159,0.6297835670962171
78130,0.8128284822813492
104326,0.6704858471652225
44435,0.725522529591625
84988,0.7985526641973077
13069,0.8014878050165152
15486,0.807479184069326
76480,0.633502429388437
94250,0.7954017436320374
1856,0.7556863433244061
37078,0.6318359701584604
32927,0.6988469331959902
101015,0.8068216968270079
14773,0.7590449270211099
89981,0.7705512106948528
52854,0.8523445535690948
41491,0.7441485887831326
63546,0.8141585192561543
23877,0.7398451848163357
2149,0.9048224452669752
9083,0.6339860851649414
78774,0.6480296192737488
99819,0.7762566260016946
61787,0.7852857367113163
66605,0.8398298052244045
8298,0.7785552409517827
42299,0.6376550740067671
4249,0.7752136289137462
25742,0.6315525923747085
16651,0.7416637296621323
84877,0.6271690114127161
37553,0.7724384017796389
18573,0.6320721019692082
80133,0.8934927790461755
84558,0.6317007874076435
50562,0.6290816791699547
11790,0.7780469184272786
66033,0.7574507968164821
11819,0.7088324758243049
6828,0.6448772030725607
46362,0.7624826850454253
1047,0.7291211492111616
34500,0.9097249274651079
47127,0.9035735814084388
23736,0.8066783084350895
60737,0.6324257067841182
4594,0.718584940801316
29273,0.6544174183991496
46532,0.7428082794930536
6737,0.6310840135151325
23304,0.8034541511443629
29593,0.8819726506933045
61846,0.6307368253602219
104922,0.6576153939835173
87475,0.7234923817940072
7027,0.6379857874807037
87211,0.7317826060879618
18614,0.6963582396747112
94606,0.7614405906931624
106394,0.805537542540956
17033,0.7549521039117808
46062,0.7270289406827601
83179,0.7820512934766474
44306,0.8088142152300641
3022,0.630039760828231
39701,0.6581412401426896
86774,0.7668255094368586
35156,0.7245341130117331
81341,0.8902967946759338
83819,0.7586234633673861
70455,0.8130175335494821
53485,0.807499377952282
23025,0.7277811298249719
4129,0.6522170334599255
95738,0.6472241926973161
19184,0.47436394744653804
15154,0.7693332325850641
61594,0.6469701244530484
103597,0.7373065954178797
64491,0.8001000633443064
23899,0.7729412534302135
31417,0.7233432237391384
61755,0.6348179325904549
34455,0.8041847861894768
94925,0.7345758057512739
91768,0.6293387911558669
12323,0.6441495433675041
72970,0.6377036930465724
27442,0.7745315811585063
30731,0.7643727505221609
102947,0.6665059672085607
10048,0.7634818776014746
7261,0.7888021186701888
37831,0.6485583416629627
61159,0.816574828069702
100500,0.6318288096781886
66747,0.7634129972413279
22855,0.736215580275497
29650,0.8000981240420288
96881,0.6290472893771377
47013,0.8298993676733345
19585,0.6532913845684194
30273,0.6468506296923952
91628,0.8904648042735361
79418,0.8148769832423131
72730,0.7589688334655121
84753,0.646891351173646
97421,0.6461833062171799
45767,0.6480371731594294
9679,0.6342370251158411
88797,0.639882048703675
1492,0.6393239373762971
55280,0.7715903172099838
9098,0.6331928187890699
101671,0.6323887329088176
89413,0.7779248823276893
84730,0.8105813585640325
79999,0.727732048500897
30862,0.82661351906396
35416,0.6767906001264674
46917,0.6306132137661176
92930,0.8101465813390344
58243,0.7670355233833595
100799,0.6374279311868154
60694,0.6414804773515798
71555,0.6636945009334008
19179,0.5802717545286338
50184,0.7524542965311919
5008,0.8330308996929608
17878,0.8029537858272774
81669,0.7715787964681087
77718,0.6307011942169398
39440,0.7257159418783939
4895,0.6451925253909093
71071,0.5994530276121937
21702,0.7673997022744955
87491,0.7659987687110732
65486,0.8828815667514229
25309,0.7423451679158515
42323,0.8707378128191396
48639,0.8111702842239449
73967,0.8204941260615525
65998,0.8133672263794374
23198,0.6256127776221951
82664,0.7885177638123889
26094,0.9056304218514003
37411,0.6296543220381551
65951,0.6373920357176548
35218,0.7187890125664147
35957,0.6490724073523532
84554,0.7357462479692211
61197,0.7373165094975546
61094,0.7649689095742659
26711,0.7899559171260045
59195,0.8690310066348339
49121,0.7664840526021074
40914,0.6301351519897204
47302,0.6292617580141452
98853,0.6248728088109189
103900,0.7266948579509425
64853,0.6459141627294364
2554,0.7691408835808544
92599,0.8951597242193509
25802,0.8186928298643893
99452,0.48387772267869333
55109,0.6272982262531706
21922,0.7266904849308142
93639,0.7762691867601863
99499,0.7172013657677652
75518,0.33226831248136274
30710,0.7558558005695043
70028,0.8531415411275978
101769,0.7250199873952117
37794,0.7514370162720083
96543,0.7524117660289097
47526,0.7293207717358534
23159,0.7655451192502263
40146,0.629900693099264
94847,0.7601812324622471
53362,0.6307324148688483
14037,0.6385070146628333
37453,0.7718092754577127
5647,0.6338027899511831
14673,0.6362477426586322
106600,0.6321407335786624
73748,0.762672101544932
80308,0.6441779988029295
19383,0.7336211225320817
55496,0.6329855056330801
9225,0.7981962476452875
106906,0.6295311031867024
75394,0.7683540517841967
88551,0.7847790348363618
37699,0.7313723236557873
39763,0.8772345586047667
70482,0.7504618744542331
25050,0.7660871003815007
17857,0.6322728396540388
58429,0.725592512042394
49416,0.7517323102360994
61552,0.9041649780089367
49623,0.783448556232458
44617,0.7253766618061767
27909,0.817111201327697
24871,0.9096626710839324
20942,0.6481028183430435
103516,0.780684214263727
69077,0.7696634290549149
15187,0.6319125987887483
3968,0.6425951393513694
46406,0.7577067241562007
95105,0.7678889264354636
49338,0.6369189888266227
64276,0.6520146514173798
4821,0.2805957537182127
40021,0.6354229061788319
83326,0.635482124371014
42177,0.7862362840153005
70199,0.6374118858370739
48119,0.6327327721611499
13343,0.6299159335400889
11053,0.6561352882701323
11870,0.7909113684672169
35640,0.6331414358250231
43612,0.7876065619790065
81628,0.777492235667853
37574,0.7214407460502517
33387,0.6319081607806063
3627,0.7708524191615289
83186,0.6502543809018466
99491,0.6396823581053511
59700,0.8156172268737988
16223,0.9062681075628519
64126,0.6350521504555176
42160,0.6537588720578639
69097,0.8244910296685518
102364,0.6297699849751419
68107,0.7691073861880894
8108,0.635237012226284
22927,0.864339428074669
59791,0.6392322575093294
100302,0.7252822644291026
61388,0.706845911615322
57499,0.7692792453675691
106814,0.7223813038158389
46493,0.6364808475295709
101988,0.7444880469941438
3718,0.6440084721863731
97345,0.7254376397335592
44816,0.6271838293268313
15636,0.8763062308969729
14332,0.752234746591883
20814,0.7098929915381916
9395,0.6328355851887807
29142,0.736561461816164
44552,0.6288841874526745
49858,0.7645744925557965
23478,0.7424225796348275
101156,0.6481608150630521
17780,0.6289020077394905
40135,0.6305476347264027
90279,0.6284417899034631
9595,0.8019242203720309
11287,0.7704840049976387
52334,0.6439975748626051
45378,0.7660335590276706
60285,0.72528769927033
104931,0.735353108351637
20338,0.6440898075546079
14294,0.6499785649460975
81500,0.89856468603457
26366,0.7706536036675575
15562,0.7450309419244985
77960,0.6229870969149693
61174,0.7887133892436735
12765,0.4217914745412305
93396,0.7408491603384663
32026,0.6293813422825698
77586,0.6319425715822301
10668,0.7562500109283172
84486,0.6338057635358876
98561,0.7691175534990763
15057,0.7555442978228513
62129,0.7319369475125932
46701,0.8092127981904345
35331,0.7587541007922387
3820,0.8826602873536105
21476,0.7976321958690896
81388,0.6347298877720983
65518,0.7223105948392571
25936,0.7862785876450766
58641,0.732964510185756
39010,0.630336547271909
10723,0.7560740077823048
28862,0.6454358615612479
59404,0.7606990793178998
51779,0.7422951225651362
60999,0.6351333660124041
55446,0.8869741305968178
82958,0.8183156748080234
103671,0.7726982501224516
70579,0.6452301449208651
21621,0.7571241339177555
40399,0.6328608759035476
66405,0.7201967936112876
40122,0.7606276097552059
105767,0.6679050360943563
67391,0.7897125225029377
31052,0.6366977734691933
6398,0.7532798075459605
66954,0.770247654261853
99686,0.8174294619634455
14802,0.7581863563362021
96257,0.8763704099916529
28401,0.8019850798825177
44017,0.6306130771204863
27168,0.734793311587006
79508,0.917848153857103
76641,0.6448740637016438
101422,0.6318759713233788
57776,0.629483659990382
24347,0.6507623709168595
58970,0.6320265084938955
4306,0.766999824508158
87525,0.7720631742886442
50287,0.6655268295012041
35911,0.6352882056917971
40403,0.8954085020315485
94371,0.7685545742577683
88677,0.8286431996430397
102789,0.7046731024251616
82807,0.7736692457002974
101560,0.5731958391475773
102214,0.6541140580866432
92213,0.7965165592798313
78847,0.8817038315261793
87625,0.7822636227061943
59098,0.8018860756304425
95200,0.8267353183147517
13169,0.6477817590155008
52736,0.6502204431061854
31036,0.8183077638833137
32733,0.7617180749020228
39585,0.8460781573452604
65224,0.719993063508569
34555,0.6521020940926137
35503,0.64176116609976
91563,0.8183618117467198
64642,0.640000425194927
25351,0.6433988718518331
60263,0.7534463745464984
6918,0.6307123871639236
49218,0.7311278880210256
99645,0.7669463089033784
96340,0.6709330511924377
22938,0.7793399651208426
7914,0.812115541990348
47223,0.7686371307359507
46877,0.9005584386437738
102108,0.8097765198797117
67497,0.6474782733503244
2800,0.8089349698191279
77619,0.7783787044954071
82667,0.7420666072878874
47138,0.8992801034518957
78393,0.8669315995627295
7564,0.6455400699632787
33316,0.6285909776585424
67518,0.630235643204647
76570,0.7719982341984314
5453,0.7552502014247046
105472,0.6745010605211523
9,0.818332047384547
65582,0.7538245362146238
104768,0.6331755267730113
44236,0.6483604320931405
30578,0.7526796851292582
28938,0.7750644253560638
38579,0.8367561815390838
95781,0.8115285409785439
44215,0.865499559138307
41530,0.6697665549796974
5456,0.7630078471163689
75529,0.7762910123955586
82386,0.8134905587949259
54766,0.6303687672888318
2689,0.8458721075402664
90046,0.6263255893510037
72503,0.6410407248776083
96582,0.9115191586215289
37143,0.8053861987405302
49719,0.6491566489124893
11305,0.9576872564025649
38853,0.8528524900574647
30018,0.6325892353694132
89997,0.6433720230975477
76441,0.8860748350651942
63974,0.8136366192341372
5818,0.807778663138154
93750,0.794029092759025
103189,0.6409726745157965
16117,0.627113119194355
101288,0.7217940463679747
78644,0.6576577186664222
85356,0.6292881374829419
6264,0.7280412063518155
7677,0.7657005153417996
62883,0.8950523115772462
78514,0.7720976549463509
73040,0.7168943874415924
31444,0.6548532171691624
17921,0.7740671526033354
58623,0.7516410210921091
83516,0.7704122905798612
15353,0.7783762217131345
100110,0.7629016919300262
19879,0.6288513403137844
81914,0.7666588567286287
54921,0.7711629999712339
11156,0.686307926630646
47710,0.7727806788746676
75545,0.6295474430169824
86014,0.7251072174666942
15013,0.6213924272245707
7602,0.6493483945991056
9536,0.7774007629278693
9037,0.7681347552950668
67680,0.6508919476162823
40930,0.746419326600101
22323,0.7355001707055816
26556,0.7608478013453066
95977,0.7694562930736526
70938,0.9198343576122952
71118,0.7314756417324259
65686,0.6719608324680911
13752,0.6276601336595548
74760,0.7575350022650011
4314,0.6382571768518026
59908,0.759509066361365
43180,0.7036160516400031
36161,0.8082796821746479
77291,0.6305491541609646
74333,0.6255752905645893
32013,0.8121635409596996
50705,0.8150558366698828
82354,0.6466666846994105
60823,0.7723416653759682
81132,0.7745848668399307
49721,0.7320744464649818
81135,0.7696088799358538
68556,0.6345289550398389
51109,0.8864739732448003
29436,0.7674253945437736
70014,0.812079512401068
89999,0.9118932927444957
55129,0.8139977978565786
57625,0.6297924258802339
72056,0.7327951930816662
30958,0.6373240737232397
28837,0.8225665229484418
78812,0.6269114339818592
69050,0.6465173855132988
78026,0.6410168372442643
74753,0.7536105163695968
84865,0.6574644280428465
10850,0.6358348595160253
103364,0.6320117832096709
20843,0.7734870793816836
95753,0.6355978465098114
49437,0.6335863996389964
96961,0.7215855468070828
96265,0.7634255589456981
90957,0.6497838017035464
9510,0.6617747906456334
62612,0.6231458547114447
46685,0.6528758940862514
73471,0.6317428789435966
96293,0.798053903915097
27856,0.733516931666265
86010,0.7213148245139052
85800,0.7354480296539421
100478,0.5853166151676368
84480,0.6311762034584877
39977,0.629900299105477
42904,0.763438004612167
97388,0.7537954938864806
73786,0.8340893893060258
32342,0.7313909544222492
19969,0.6548396426873186
35477,0.5929593407024458
60115,0.579671409429741
29585,0.736348412824382
36206,0.6373497136362668
65018,0.7316697036801582
84906,0.6516338350390517
67728,0.7685463727043386
53915,0.6305306237269109
28542,0.6487258917027219
19447,0.6331093275948975
87416,0.6313865844658162
7078,0.6362413297988797
64687,0.8809364642272624
26446,0.7593486366674863
5907,0.6208728024119584
69202,0.9160174637191116
67936,0.6412131392091761
94444,0.763819385750655
52945,0.6552470980381314
33725,0.8846519457560374
17587,0.7123811396491683
41915,0.7830668874189597
73767,0.7711309799976109
15216,0.6274510544519425
106363,0.6281983154942242
101703,0.6270523326224887
75411,0.7809662540140484
57804,0.7933843503476219
25148,0.870249465474434
9571,0.631069750713977
57022,0.6442675932308697
99972,0.6358685896375684
51158,0.7653057923568909
35954,0.7601020012913018
97826,0.6297501875880092
99843,0.7205616063134568
90377,0.7747312006543693
63783,0.7425529881464741
88725,0.7861848057035548
104039,0.6304111391924662
31961,0.7601632699682038
104009,0.6428856571676915
47318,0.6464704771400863
86974,0.7351031400811894
9421,0.7995484687514766
84516,0.6502622447504797
44731,0.7228792145089944
76057,0.8108245725777294
87073,0.6350958298423558
43289,0.8096632147622036
100878,0.7228810005778391
4386,0.7254840105959925
38237,0.7880320756294019
75202,0.7574059011561258
101400,0.6522744969392114
107136,0.7724558895067192
30179,0.7743491380969282
36766,0.8209855980680694
56597,0.8994244635416079
37426,0.7799187336729697
67271,0.6454285222117928
37507,0.7599198702126403
33863,0.8424902296511706
102791,0.6571958053870853
61814,0.6548743860384595
66968,0.7296943374899441
15746,0.9085777617931007
69405,0.7587508733755847
81775,0.6588836642856675
10874,0.7602562994937988
80486,0.6289170776027524
80102,0.7697061321172632
31570,0.8957889759392703
58348,0.6327535809359462
93731,0.7635514206438393
87697,0.6567072111649804
71238,0.7622961157619387
19955,0.7676593004736185
63568,0.7730462891135523
29279,0.6354997340588341
63613,0.6342380676857788
50050,0.8694307545682974
49381,0.628869535749669
42724,0.8136149568221641
3748,0.7229900072452368
103567,0.7823585182591862
14418,0.8151465519470439
92431,0.7349548342878658
89830,0.7288351627944765
69665,0.7333018987386541
82270,0.8854050658543207
28942,0.7671089381208892
52103,0.7319818653760936
49028,0.6421796215477917
73933,0.6362724576608069
50783,0.6353107905041399
78350,0.782388682827073
4902,0.904243972469006
53013,0.8001985470052606
76554,0.8021044019844754
23980,0.807216562378685
41145,0.8120473725910261
42225,0.7717383486332116
89264,0.7739356635912575
62543,0.6355608608818735
64809,0.8137031535892498
11702,0.8843226664965569
55003,0.7312664558061781
94451,0.8208819894619487
56327,0.6391559074971781
81325,0.7554624455797784
39310,0.8045810411439719
58708,0.9107512993770888
97817,0.9263559888854358
53379,0.6574617742479734
79932,0.7616378404726559
63512,0.8198604861748762
20779,0.7746636652244431
95212,0.8855282015336285
59462,0.7555479968493899
87290,0.7714235951770726
11427,0.629935613457629
62734,0.9106884402010278
32888,0.7640002060831886
28020,0.814889139647099
107166,0.6199059815588517
34403,0.631543997553882
39879,0.6744297463458883
42599,0.720946914993849
65668,0.8703589758028016
70872,0.6306996328440568
58351,0.6337125604016988
57847,0.8081152691952315
24231,0.7340818279768373
73322,0.6272764359630649
87567,0.7265198599121097
83106,0.6509655051558103
62857,0.9383759160284576
6190,0.7377186837150557
76216,0.9146218441666435
68017,0.7607578212180606
87105,0.634189504105248
106867,0.46874185153332243
55927,0.6505408914782198
103438,0.7568346694863077
51124,0.7392049934700133
12368,0.7373901859540187
86766,0.7351955535224346
105444,0.7291260601271577
87040,0.7749901908280988
22916,0.8217394866068576
50027,0.7818569873893233
81159,0.7315180936467772
58672,0.7584352420959545
30619,0.6361040131796439
33627,0.8530545234219697
50283,0.647171109840882
52216,0.7728648803738586
59067,0.7650728594800434
14396,0.6358565269510553
11892,0.7764421210853628
16812,0.6086627130848126
5522,0.6393795306065514
1553,0.7743779557818559
68393,0.7689028492555702
56743,0.776002831992671
96945,0.7803657101044976
46038,0.7199106186173505
57272,0.6368030287737935
90756,0.7647059062306497
52367,0.6371071689092713
106160,0.7629088477318251
90017,0.7628336409569126
3398,0.7275087026227741
9373,0.7777445626263428
105247,0.6353220491952707
90087,0.7527962628847479
69444,0.6352763216716336
17257,0.7303549444701539
35505,0.628503378700018
81005,0.7703349970708342
44186,0.7260969264095407
13463,0.6482459239613384
46564,0.8089133918526844
79444,0.6333977978445474
99670,0.6309438848650791
11219,0.6470741502440538
57773,0.6556113278212017
8456,0.6269701042048338
68047,0.7195904373542784
36885,0.7180551824341621
85280,0.6283676365264682
35496,0.7838768526939528
8287,0.7398568613689387
99197,0.6346035750403975
84028,0.6431384772010527
57813,0.6330595785071083
24111,0.6339688865165982
32341,0.8658365546882804
11617,0.8915485044951109
51488,0.8994745097645025
54632,0.7740516750003373
92675,0.7322481451818881
25288,0.7199405102967936
60316,0.8985150555379663
74303,0.6343716407297344
100457,0.6567546421532576
39057,0.6451666445513016
106818,0.7275436519362478
87856,0.9088908676589568
48380,0.48223417419916165
88962,0.7751712948420172
30684,0.630431212072135
34006,0.7251572710238706
39375,0.8091587649811975
38271,0.8874685128493498
103594,0.6383867748108665
65919,0.6570162410169522
32465,0.6317520967696331
95680,0.8004036490651935
21927,0.7615010630141279
82834,0.7576818864769049
86607,0.769382555469331
23273,0.7693762669298414
86094,0.6352295628545804
39379,0.6362062653070226
59333,0.6339594983330923
89309,0.6370024926082664
36521,0.6275096593904979
20234,0.647956658527849
42743,0.7287509505386479
50713,0.7246420905329034
50917,0.6704291835470207
56471,0.6711583499518758
50938,0.759878934913204
98079,0.6792651021752216
45607,0.7535904581879203
99068,0.8363561617339019
32866,0.9082789984019186
86916,0.6341166811033662
21587,0.755357248676209
92191,0.7639747234111126
103849,0.6339734585730648
38587,0.7553154182578817
72196,0.8104284495107577
6939,0.6385817339662367
27786,0.6184920630477072
34537,0.635255032355501
58057,0.7633658054614865
70154,0.6481103259280717
91928,0.7611027417098625
40528,0.7643155302667523
12496,0.8133255952163776
24646,0.8084165122560742
11256,0.8955822070299183
21388,0.728150203782174
85853,0.7750643021772979
44259,0.515507588679364
36591,0.7321530282906661
59439,0.6388959015692081
74647,0.8980742479625733
4875,0.787483038593776
6490,0.7698978833951154
28346,0.7606438503611546
651,0.7689522596020506
1618,0.8961147839089307
13410,0.9304066009924093
106091,0.721112000365203
57915,0.6476937054115532
28113,0.7373269307074318
71395,0.6319203609949301
96316,0.6298742074150862
13993,0.7312909266150309
49317,0.7702326262768946
45502,0.6308508468934584
93262,0.88986906682102
17644,0.6475297813020712
52028,0.6299969793837362
103808,0.7719643808403298
20253,0.7282861868414172
22006,0.7657791641491372
80743,0.6574633456731748
93485,0.6362823614910208
44777,0.738688277351088
6100,0.7245820766321612
79220,0.78204141668881
56337,0.9128658838559353
11203,0.7523405666051158
21197,0.8984344016522191
84879,0.801423242358327
27735,0.8068549036481443
40048,0.7335706446396827
21142,0.6548291250520938
17502,0.9013564551946455
74085,0.6335866516290185
104674,0.6288038080266694
43454,0.7736681065225561
55533,0.7588062907663014
10115,0.9049555409798367
4005,0.8104664916731614
38690,0.8000335582975322
76350,0.6325021711371778
33946,0.8120429076796954
88651,0.8154238192442077
6441,0.6339989922632029
29013,0.7887319979002808
58126,0.6266793243645284
1579,0.7753349114499819
45737,0.8557410094563848
20715,0.7624578076304315
35446,0.6464268794287938
24700,0.7199384285665065
40662,0.6344683081381648
2825,0.7307290391886984
70461,0.7556208180834326
24568,0.7731932751011105
90464,0.7271799219847868
28517,0.6362138664750325
1466,0.7263688017452337
17097,0.7591065749670833
30017,0.7640646373340831
55539,0.8892127358924923
59782,0.7247188141584912
71033,0.6348153028599822
64496,0.8014889225559119
40937,0.7345804651958057
94343,0.7479988572857382
10785,0.8298273196694577
57477,0.7741632753491505
88509,0.779906423050166
13448,0.7903310047721933
28448,0.812708566067354
15736,0.6280376797314104
93766,0.6383769909889738
28790,0.649172052520507
104620,0.6825733424243005
102286,0.6466479209560689
40916,0.7256384079031717
27594,0.7116135972660292
52570,0.7764512806311188
57700,0.6471919817296335
56086,0.6364457732801336
15381,0.6314928454665161
46128,0.693885721009833
76957,0.6300837798578576
27584,0.6498452803790965
47349,0.6406786757221077
13242,0.790020213484934
21958,0.7465598678299313
82887,0.7603311414010685
106452,0.6320505310949468
8805,0.733075018131311
39780,0.8435832429829657
98329,0.9165419461136508
50527,0.8822723754412389
82425,0.8132784504045536
23328,0.6513222467215647
43312,0.7822116754522744
62595,0.6467107838749728
85134,0.7208048823326609
47366,0.851717149601187
23299,0.9128832818941384
106554,0.7496364656985671
30402,0.7614467075192329
82605,0.7742691615564304
91467,0.646924536772902
87186,0.7353291335267413
16903,0.631207375472362
1913,0.638502285657996
24210,0.9201749809473445
72558,0.6314505211781191
63823,0.7776553578171624
37579,0.8250049120483113
23677,0.7766869798879255
43647,0.9174665817294866
74682,0.847596019637822
61036,0.7718234187240027
68754,0.6414882243328374
4629,0.6406603146093989
45675,0.6501384192382822
87890,0.7261460356748894
69007,0.742941747732265
107046,0.6702355980061171
57177,0.762346955230203
58179,0.8975599005743462
59861,0.6496952414053201
52378,0.7690956938774681
77012,0.7897035629157241
36232,0.6528897916306975
68330,0.7791463313548095
12004,0.6311562143275441
11504,0.7697771063375825
45682,0.7156694080760413
23369,0.812521361568707
9711,0.9130578755095142
87557,0.8966532848464072
42759,0.6325413023642819
1961,0.9103305903210476
79192,0.6428142008146017
65297,0.8193241310505365
90391,0.6499240536584987
31179,0.8991652146955253
85934,0.881226999750315
2233,0.8135435173344238
104465,0.7208227656437011
97156,0.6293670279497761
21082,0.6484698608032501
43222,0.7859506019527968
101903,0.7821592970664316
91631,0.9016445951134785
104772,0.770190000087592
69306,0.8056915918761716
2246,0.6405756641588934
55523,0.7503166966300845
35636,0.6417390180685711
58346,0.7223600324409198
97733,0.6434529258603546
54318,0.6008704623718997
10406,0.7784157190073014
73686,0.6388569838523074
23697,0.8573288501414233
28920,0.7633750968836901
74967,0.7360733171158884
22282,0.6526106809012544
46359,0.6258992094836991
100017,0.7880296275401398
66476,0.9179588507204335
95495,0.8464364287540287
39500,0.8240930370906628
13256,0.7633952571694476
87733,0.7687351561797202
50150,0.6632291706801117
101746,0.7598987083877446
43926,0.8920888935159618
62829,0.7769523224487238
16572,0.9129038914138213
19011,0.7577200066421598
34704,0.7688785219977291
52519,0.7834147674721866
29435,0.7642454139263102
14187,0.7297635026321064
25743,0.6399353529092017
21024,0.6319487749851614
91627,0.6310586505569744
24278,0.8226564392052661
51417,0.8918118880698093
59575,0.6652796437513698
38791,0.7940190314165402
43295,0.7203359132629451
76291,0.7753809244232895
61760,0.7789657895699666
3559,0.6315366582044268
59749,0.8584750471398768
8520,0.7477507938127336
99593,0.8028763665358469
19907,0.8854926657991943
55802,0.6259344044264431
49581,0.6297345978147281
63636,0.6321225563162631
68309,0.7721268095599017
32757,0.5404299758528929
69987,0.7530674267099212
40061,0.6317232981214745
56151,0.7735577153606017
104281,0.6317435972213155
37146,0.6308991095976576
52784,0.8010306789836726
22973,0.7272670822030844
52110,0.899602116199999
48457,0.6506097162799832
83878,0.7395127297427588
41602,0.7778068895991586
12922,0.7390849237566184
106228,0.7529387368014243
32284,0.6358061800557802
71166,0.6274546719259384
61893,0.7164121945053682
82610,0.7591170663563394
9468,0.8201627411096225
7366,0.7710965279224145
130,0.6650560997811152
93873,0.7362593944059876
104680,0.6183405335278348
13871,0.777064482717441
92467,0.8073128610959706
43810,0.778154254087657
88262,0.902822292229106
78513,0.8114473170544007
33147,0.9063597279074932
39542,0.7434980707983138
86068,0.88351395373359
17818,0.7531445056178218
49539,0.7296874845500297
80464,0.7291851379425333
4168,0.7172544568754083
43550,0.6484233143797568
24085,0.8258759404842423
102374,0.7597075310594046
23041,0.6311495486991976
73095,0.6334943738352208
74551,0.6231075857338864
58922,0.6186773940218028
54757,0.6492898587473585
86390,0.7642992834377673
49045,0.7170948622278295
63062,0.7827222979965767
45963,0.8223267772225608
3268,0.6364369451953077
94045,0.7692230804578838
93471,0.8604055286840442
47014,0.7258904020213588
25463,0.7270574631870921
59914,0.754887999023784
70929,0.7723527873693865
105229,0.7189342523177724
55727,0.7634258019840481
68877,0.8143546359000211
36240,0.7641573144141814
12342,0.7558531266585863
45781,0.636315593198123
64221,0.8157050056289482
25152,0.8043016182114777
19946,0.8856250634431301
35848,0.8029728229695082
50988,0.630369839840591
81228,0.8386605011670243
70634,0.7680218731473605
62087,0.7585317264343282
83705,0.8933626055131869
28135,0.8098756267109716
72269,0.8820256953153043
57765,0.8019059013193227
48237,0.7926530188613561
60935,0.7553279803910365
96395,0.8748444107827938
17552,0.7571005229180903
6012,0.714616052708774
32339,0.7684827005392264
100348,0.7658645708544572
18042,0.7445494685024221
96315,0.7272527406329294
29764,0.6274277713128834
23929,0.8155751758146743
77311,0.7861131882257207
70607,0.6185660408921776
30780,0.7569926230495806
80346,0.6293396058842721
98674,0.7210581757727749
81392,0.7461693867010628
97354,0.6519515819515339
81018,0.7314599658874054
67914,0.6428006291872992
73740,0.8458299028319265
17349,0.7592925863390371
92248,0.7707153312792361
7410,0.9173539812074597
38801,0.721258427028821
2980,0.6358983733716015
8343,0.7704235132365713
4978,0.6310493173845928
17304,0.803548338188826
97200,0.7265485151111458
29661,0.6592643217817326
90326,0.6544573400193163
46507,0.6330582073652912
29043,0.6296843635955421
10362,0.6311545864441955
98378,0.7211906241027979
106758,0.7124338268350918
51017,0.7613425898928633
79812,0.8856495218693081
13356,0.7334491497225436
55569,0.7593453575057454
65657,0.759109146068276
51044,0.7685658735112983
66567,0.648444417529236
46552,0.7802090469738133
46891,0.766900794374396
63607,0.636522115984912
38370,0.7553626809250316
57361,0.8132459364978825
36803,0.6594599042504621
39652,0.7691572625582851
98980,0.7991118572620857
39367,0.7287674926158504
42936,0.7836110180659631
103002,0.7178104106493959
53733,0.6383543626906828
64932,0.6329290068011942
14694,0.7394839417963254
22051,0.7166521592728504
86459,0.8298929265961963
6391,0.7788113192237518
66928,0.7291602619852097
49982,0.7693599129467145
100643,0.6306927111868006
56457,0.7681472708756093
30800,0.6975020874416075
33516,0.7774394553365278
10149,0.6255587052444082
59814,0.6456667898003724
95253,0.7338115244168375
53569,0.7729559670126515
98810,0.635035894738063
37667,0.615493283908263
28177,0.6589330516832638
38991,0.8012300915448104
16662,0.7634329936219008
84074,0.7640756295519303
74835,0.6255589209982193
64707,0.7300874980371371
92839,0.635087605414973
7848,0.7188037040997566
14932,0.7781560554501122
95426,0.7369076099856291
10705,0.7540548411347198
36497,0.8825228507887307
45194,0.7333926286391108
91760,0.6681533394698008
42730,0.7669749555088012
73723,0.8979914617604331
106197,0.7836573828202676
68082,0.656546020291503
18144,0.7893792955589053
80046,0.6325573802022104
11278,0.7541797936254523
80340,0.7718336594285492
13789,0.729378352442756
70923,0.8117677351349462
102287,0.7750025165360639
91972,0.650949344063177
34636,0.6423367202855148
15424,0.6353296051097366
27169,0.6689065429301633
44400,0.7006433828226171
61822,0.6283986818717091
72751,0.8179663376789064
13516,0.8800137703797393
106505,0.7711102903029621
76387,0.645221443748581
15239,0.7721383089595761
103844,0.8211609176321741
53314,0.7999040622075082
39223,0.637810028533243
